Kloc+,?B,?Aa,Etat,Pr,Prec,Flex,Resl,Team,Pmat,Rely,Data,Cplx,Ruse,Docu,Time,Stor,Pvol,Acap,Pcap,Pcon,Aexp,Plex,Ltex,Tool,Site,Sced,Effort-,Months-,Defects-,Risk-
571,3,2,1,1,2,4,2,2,3,1,2,3,4,3,4,5,4,1,2,2,1,2,3,4,5,2,4678.3105203570685,41.1288777909846,152034.40927845964,3.485254691689008
647,3,1,3,5,1,4,4,2,3,4,3,4,4,3,5,5,4,3,1,2,1,3,4,1,4,3,10232.565028948393,63.48969860736232,66939.68103528132,2.680965147453083
349,6,1,4,1,4,4,3,2,4,4,2,4,5,3,5,4,4,4,2,4,2,1,2,1,5,4,2214.688863610423,50.25717594965682,14917.969215437071,0.8042895442359249
120,7,3,1,2,1,3,1,1,2,1,3,4,5,1,3,4,2,3,2,3,4,4,4,3,3,4,331.0268196793016,31.4813315555441,14048.142901843381,1.0723860589812333
769,6,2,2,1,4,1,3,3,4,4,4,1,4,3,3,4,3,3,1,2,2,2,2,4,4,2,4894.081740925847,40.296184534459,45492.11688655926,2.680965147453083
648,5,2,1,2,3,4,4,3,4,2,4,3,4,4,3,3,3,3,2,1,2,2,2,4,3,3,4432.624736602018,44.89720034241734,60002.0288289117,0.5361930294906166
898,8,3,4,4,3,3,2,3,3,4,4,5,5,4,4,4,2,3,4,3,1,4,2,2,1,3,9813.828233093913,62.09969384779602,84090.43329300926,0.5361930294906166
745,5,2,4,1,3,4,3,2,3,3,2,2,5,2,3,5,3,2,3,3,1,3,3,4,2,3,2212.8750735497792,37.365966319130465,74357.51805814423,1.0723860589812333
233,6,1,4,5,2,1,4,3,4,1,4,4,3,2,5,5,2,3,1,4,2,4,3,3,2,3,1616.1901814891478,35.247393118362865,13329.05991726216,1.876675603217158
140,3,4,2,4,1,3,3,2,1,2,3,1,2,1,4,5,2,1,3,4,4,3,2,4,1,3,249.6902919358586,20.175255481474075,12392.62343597362,2.4128686327077746
97,5,3,2,1,1,4,2,3,1,3,2,3,5,4,3,5,4,2,2,3,4,2,4,4,1,4,783.1615696252073,39.52924984686272,9329.032618270434,0.5361930294906166
17,4,4,1,2,1,2,4,4,1,1,4,1,3,1,3,3,3,3,3,4,3,2,3,4,4,1,31.100942615951382,7.328177906788495,987.9676067478819,4.289544235924933
62,9,3,2,4,3,3,1,2,2,1,4,3,4,3,5,5,4,2,4,1,4,4,4,1,1,4,619.9570443631387,36.19391371625186,8233.996270303556,2.680965147453083
470,5,5,1,3,2,1,2,3,4,1,3,1,5,1,3,4,4,2,1,4,4,4,2,2,2,3,1929.7237586834483,37.985732180757005,37151.71103700948,2.1447721179624666
331,5,4,5,3,1,3,2,4,3,4,4,3,5,4,3,3,3,3,1,2,3,1,4,3,2,2,4728.942987553167,39.83745526001617,16952.003107455108,1.0723860589812333
353,5,4,3,3,1,4,2,2,1,4,3,5,5,4,5,5,4,4,1,3,3,4,4,3,4,2,3029.909907689838,36.97181532697367,27906.78433784688,1.6085790884718498
942,7,3,3,5,3,1,1,3,3,4,2,3,4,1,3,4,2,1,2,3,3,1,1,4,4,1,6757.494837379169,40.473817232291424,96280.27574477562,5.361930294906166
862,3,2,5,4,2,4,3,4,4,2,4,3,5,4,5,5,4,2,1,3,4,3,2,2,5,4,3882.9626194676043,58.844476548244394,25199.863710156027,1.3404825737265416
585,3,5,3,1,2,3,1,1,2,4,4,5,4,3,4,4,3,4,4,2,3,2,2,3,3,3,6726.204844685919,58.345418507747425,73050.60326429771,0.0
976,4,4,5,4,3,2,2,4,4,3,4,5,5,2,4,5,3,3,2,2,2,1,2,2,1,1,15070.87562668391,47.323629621447566,202462.3493429309,4.021447721179625
261,9,3,2,5,2,3,3,3,2,4,3,4,3,4,5,3,2,4,1,1,2,2,4,2,4,4,1104.1911566431268,42.85535664828719,7012.973677855576,0.5361930294906166
90,7,5,3,3,2,4,4,1,3,2,4,1,3,2,4,5,4,4,3,1,2,3,2,3,5,1,409.1327609570623,16.767170123394074,5624.934793403034,4.289544235924933
854,3,2,5,2,3,2,4,4,2,2,4,3,2,4,4,4,2,4,3,4,4,2,3,2,4,4,2832.207080646666,54.43228546522015,7735.548574736942,0.5361930294906166
230,4,4,3,1,1,3,3,4,3,3,2,3,3,3,3,3,3,2,2,3,1,4,3,3,1,2,1590.4872500063702,29.16354208648478,21689.53605968452,2.1447721179624666
690,7,5,5,2,2,2,1,1,2,1,3,4,4,3,3,3,3,4,2,1,1,2,3,1,2,3,7642.591979114914,63.605818032083405,144739.5957334954,3.753351206434316
985,5,4,3,1,2,1,2,4,3,1,2,4,2,2,3,3,2,1,2,4,3,1,3,2,3,2,4276.26842012188,39.20181115950385,92834.49909026071,2.4128686327077746
948,5,5,4,5,3,4,2,3,3,3,3,3,3,4,4,4,2,3,1,1,2,3,2,2,3,2,6686.053408843274,44.53439075389295,60234.42992388976,2.680965147453083
404,3,2,4,3,3,4,3,3,1,2,4,1,5,1,5,3,4,4,2,4,1,4,2,2,1,3,2022.954762870851,37.105337310316735,41063.220387819376,2.1447721179624666
271,7,4,4,1,4,4,3,2,3,4,3,4,4,2,5,4,3,1,2,1,3,1,1,1,1,3,4461.145195576211,46.62134480336867,66970.9523123872,2.9490616621983916
357,4,5,5,4,4,4,1,4,1,3,3,1,5,4,3,5,3,3,4,4,1,2,2,2,5,2,1662.3630038344531,28.73708261406737,8606.487143435283,2.9490616621983916
699,7,3,1,4,4,1,3,2,2,3,4,1,5,2,5,3,4,1,2,4,3,4,2,2,3,4,3148.083067878952,60.67156049280531,37392.2240153856,1.6085790884718498
723,4,3,3,3,4,4,1,2,1,1,2,1,5,3,5,3,2,4,4,4,1,2,3,3,5,3,1652.8313202016495,35.889870086909916,19052.048983809174,4.825737265415549
392,3,5,5,5,3,2,1,4,4,4,2,3,4,2,5,5,4,3,3,3,3,1,4,1,4,2,2066.472429003265,31.63528373826922,12141.431399990903,0.5361930294906166
560,7,3,5,2,1,4,2,2,2,3,4,4,3,3,4,4,3,1,2,2,1,4,2,1,3,4,8261.818548041816,81.87169513507581,109751.88500477342,3.2171581769436997
780,7,4,2,1,2,2,2,2,1,1,2,1,5,3,3,4,4,3,3,2,1,3,1,4,1,3,4630.495094620827,52.716331339260286,202834.90046022504,3.2171581769436997
383,7,3,1,3,1,1,2,2,3,4,3,5,2,3,4,4,2,4,1,2,2,4,3,3,4,2,2249.636774574445,34.536025843167586,34050.4423633937,1.876675603217158
60,8,2,5,5,3,1,4,3,1,1,3,1,5,3,5,4,4,1,3,2,1,1,1,4,2,2,641.1295459426107,22.042528187705578,9151.330344634114,5.630026809651475
614,4,4,4,5,3,4,4,4,2,2,2,5,2,3,4,3,2,4,3,4,4,1,3,1,3,2,2180.928550987086,30.854834019261062,11036.981865246691,1.3404825737265416
956,7,1,3,3,1,2,4,4,4,1,4,3,5,1,3,5,2,1,3,4,4,2,4,4,5,3,1804.2506429444966,35.86491767415496,34091.50432827104,1.6085790884718498
395,9,3,5,3,4,2,2,3,2,1,3,5,3,4,5,5,3,4,4,3,1,3,1,4,2,2,2581.2169001178668,33.3255313351878,41317.28459694279,3.753351206434316
551,7,3,3,4,4,2,3,4,1,1,2,2,5,1,3,3,3,4,4,4,3,1,1,3,5,2,888.3511187119454,24.13029863890729,16411.043826947567,3.753351206434316
969,6,3,4,1,1,4,2,1,2,3,2,2,3,2,5,3,4,4,4,1,2,4,4,1,3,2,2992.413633017479,36.07069748640234,104105.07441192711,2.1447721179624666
747,3,2,4,5,1,3,3,4,2,4,2,1,2,3,3,3,2,1,4,2,4,3,1,4,1,4,1768.611495231396,48.309738022449366,15678.697733997915,1.876675603217158
34,4,3,1,4,1,4,1,3,1,2,3,2,3,3,3,3,4,2,4,2,2,1,1,1,4,3,306.4094309344447,22.048587483513607,8185.376383971614,2.680965147453083
952,6,4,2,1,2,3,4,4,4,3,3,3,3,3,4,5,3,2,4,3,3,3,4,3,2,2,4793.612554423654,39.157951132104834,41729.0703569724,0.5361930294906166
605,3,3,5,2,2,3,4,3,3,2,3,4,3,4,3,5,4,2,1,2,3,4,4,1,1,1,6973.08939331673,37.51672617330735,71378.83278163831,6.434316353887399
989,7,1,4,5,3,1,4,3,1,4,3,3,3,2,4,4,3,4,1,1,4,3,3,3,2,2,4091.311729906108,39.52986886928596,50150.857583975914,1.876675603217158
211,4,5,4,5,1,3,2,2,3,1,3,3,5,3,3,4,3,2,3,2,1,2,1,2,3,4,1875.4295392311774,52.4426989635985,34312.440425494744,2.1447721179624666
748,8,5,2,2,1,1,3,3,1,4,4,1,2,1,5,5,2,1,3,2,1,1,1,1,2,3,15108.168800997637,75.57504213706679,235152.3407040561,4.021447721179625
252,4,2,5,2,3,2,2,2,1,1,3,4,2,1,5,3,4,4,1,4,1,1,2,2,3,2,2373.196168917948,34.76828133807225,55991.619655412156,5.630026809651475
793,7,1,2,4,1,4,4,1,2,2,3,2,2,2,3,4,3,4,3,3,4,2,2,1,5,4,1406.8690253613288,46.86352090723955,28563.64510794491,0.8042895442359249
911,7,1,1,4,4,3,4,4,4,2,3,2,3,2,3,3,2,3,4,3,1,2,3,1,1,3,2060.8741167618005,35.961451074937884,47736.40395389145,1.3404825737265416
236,7,1,5,2,2,3,4,4,4,3,2,1,4,4,5,3,3,4,3,4,4,4,3,3,2,1,595.2900620238319,17.440532118258858,2729.029142312307,1.0723860589812333
948,3,2,4,5,1,1,4,2,2,2,2,5,4,1,3,3,3,4,1,1,2,3,4,3,5,3,2531.549605811142,42.48357330044504,47645.85303266786,1.0723860589812333
433,9,3,3,3,2,2,1,1,4,1,2,1,3,1,4,4,4,4,1,3,1,2,3,4,4,4,913.5453221136326,42.42045568839827,25590.310683067622,4.825737265415549
19,5,3,1,1,2,3,1,1,2,3,3,5,4,4,4,4,3,1,1,3,4,1,1,2,2,4,353.36323278408014,31.35173464395116,6668.64267414365,2.9490616621983916
253,5,3,5,2,3,1,2,4,1,2,3,3,4,3,5,3,3,2,3,3,4,2,2,4,5,1,1060.242293106484,22.461792414736397,10095.656885341641,3.753351206434316
730,4,4,1,3,3,3,4,4,3,2,2,3,4,3,3,4,2,3,4,2,3,3,2,1,4,2,2547.9781016116294,32.08588430863498,31413.788729432963,1.0723860589812333
163,6,5,5,3,4,1,2,1,1,4,2,4,4,4,5,3,2,4,2,1,4,3,2,3,3,2,1295.1990998110543,28.78962664900796,5798.795490995697,1.6085790884718498
553,4,4,5,3,4,2,1,1,4,1,3,4,4,3,4,5,3,4,1,3,1,2,2,1,3,4,4645.376243918113,66.84035627336807,57770.61556369426,4.825737265415549
38,4,5,3,2,4,4,1,3,1,4,3,4,2,4,3,5,3,4,1,1,2,4,2,3,1,3,547.680046195015,26.01213399956775,3325.3010753776935,1.0723860589812333
428,9,4,3,1,1,4,3,1,4,1,3,5,2,1,3,3,3,2,2,1,2,2,3,2,3,2,2271.050394206326,32.80658691783296,135771.72368791944,2.9490616621983916
753,4,3,3,3,3,3,2,4,4,3,3,4,3,3,4,4,3,3,1,1,1,3,1,4,5,4,4398.186219746885,62.985878207981564,31468.496342591177,1.0723860589812333
329,9,2,2,3,3,2,4,4,2,1,3,4,4,1,4,5,4,3,4,4,1,1,3,2,4,2,1229.7689931552497,26.065915929068588,44641.34763665915,2.680965147453083
435,8,1,3,1,3,3,4,4,1,2,3,4,4,4,5,3,2,4,1,4,1,3,1,1,2,4,3348.070977409899,58.450875776381416,31953.410013685112,3.2171581769436997
702,5,1,2,1,1,2,2,4,1,3,3,1,3,1,5,4,2,2,3,4,3,1,4,1,4,1,2767.7542413659753,30.980416070452925,81367.40396326,5.898123324396783
820,4,4,5,4,1,2,1,3,4,3,3,4,2,2,4,5,3,2,3,1,1,1,1,3,3,3,10218.34312298158,64.80078309067625,149731.80283280663,0.8042895442359249
568,3,5,5,1,2,4,2,4,3,3,4,4,4,1,4,5,3,3,2,4,1,3,2,1,1,1,8542.419908699732,39.56627467037373,121316.20050876905,6.166219839142091
289,6,1,1,4,4,2,2,3,1,3,4,5,4,3,4,5,3,2,3,2,1,3,4,2,1,1,4028.741795965955,33.24838883652044,112740.20553096719,6.166219839142091
906,3,4,1,3,4,1,2,3,3,3,3,1,4,2,4,4,2,4,2,4,2,3,2,1,4,2,5633.202729841387,43.742423437099205,39111.22959402314,2.9490616621983916
585,4,3,4,4,3,2,3,3,2,3,2,1,2,4,5,5,2,4,4,3,2,1,4,4,5,2,1127.9066154980544,25.960815714036436,5499.466609989548,2.1447721179624666
730,9,3,1,5,3,4,3,1,2,1,2,5,4,3,3,5,3,3,3,4,2,3,3,3,4,1,2260.446533349708,27.636839997098534,99893.93761774429,4.825737265415549
57,3,1,3,2,4,1,1,4,1,2,4,3,3,1,4,3,4,2,4,1,3,2,2,2,5,1,300.3035207972984,15.042463903948912,9291.774719882702,5.630026809651475
768,3,4,5,3,4,2,2,4,4,4,2,5,3,4,3,3,2,3,4,3,1,3,4,4,1,2,2712.733836827334,33.006980874593474,14614.55141533793,1.0723860589812333
776,7,5,5,4,3,2,1,4,2,4,2,5,4,4,5,4,3,1,1,3,1,2,3,3,5,2,13560.991022211063,56.67106305616381,42432.34934703639,4.021447721179625
554,5,4,4,5,1,1,2,3,3,1,2,3,3,4,3,5,2,3,4,4,4,1,3,4,4,2,1589.093070912296,30.178175193170397,14120.597072090104,1.876675603217158
750,4,5,3,5,1,3,1,4,4,2,4,2,2,4,4,3,4,4,1,3,2,1,1,1,2,2,9929.144371542308,50.34271831294149,67991.74984804066,5.630026809651475
538,7,5,5,1,3,4,1,3,4,3,4,2,5,4,3,3,2,2,4,4,1,1,1,2,2,1,4047.761158128646,31.929399446719742,52752.0331988069,4.825737265415549
554,9,5,4,2,4,1,1,1,4,3,2,2,4,3,5,4,2,1,1,3,3,3,1,4,3,3,3534.0906777709465,45.57002735786354,30295.673428597627,2.1447721179624666
193,4,2,4,5,2,2,2,1,1,4,4,1,2,2,3,3,4,1,1,4,3,3,3,1,5,1,850.2613874549976,21.21933669063551,15729.755897343726,11.528150134048257
228,6,5,5,1,1,1,1,4,1,3,2,1,3,2,4,5,3,3,2,1,2,2,4,1,1,1,3042.983644980831,32.86712582219651,36343.512246836195,5.898123324396783
318,4,2,5,4,3,4,4,1,3,1,3,2,3,1,3,5,4,4,1,3,1,3,3,1,1,2,2128.8616828810236,30.72476465719402,49223.72385828376,7.238605898123325
54,8,5,1,5,4,1,3,2,1,4,3,5,5,4,4,5,2,2,2,3,2,4,3,4,3,4,452.53623466889286,32.30387362855131,2308.2420275900463,0.5361930294906166
357,9,3,2,4,1,3,3,4,1,2,3,1,5,4,4,5,4,2,3,4,3,2,3,4,5,1,1091.286658658162,22.028748819204665,15361.118027442408,4.289544235924933
168,7,4,4,3,2,4,2,2,1,1,3,4,2,3,3,4,3,4,2,4,2,3,4,3,3,4,502.18159963426837,34.44706671500587,7012.619390248755,1.6085790884718498
35,3,1,2,3,3,3,1,4,1,4,3,5,4,1,4,4,4,1,2,1,1,3,3,1,5,1,436.58131351440863,16.67769899861826,11715.519255506548,10.723860589812332
937,7,5,3,5,3,3,2,3,2,2,4,1,5,3,3,4,4,3,3,3,1,4,3,2,2,3,5873.544318717771,53.475195300799484,61341.99397222328,0.5361930294906166
870,6,2,2,3,4,3,1,1,3,2,4,1,5,4,3,3,4,1,1,2,1,1,3,3,4,1,11825.792078978055,46.85634376237965,196580.72968084097,8.310991957104557
53,6,4,2,3,1,4,4,4,2,1,4,3,3,2,5,5,3,2,1,1,4,4,1,3,5,3,230.15412612537443,18.935082918630286,3764.78279570381,1.6085790884718498
970,4,4,5,1,1,4,1,3,4,3,4,2,5,1,4,4,4,1,1,2,1,4,2,3,3,4,9639.034237489384,84.40035990190617,124123.9503954688,0.5361930294906166
925,9,1,4,4,4,3,2,1,1,1,2,4,3,3,3,5,4,2,2,1,2,1,3,2,4,1,4465.331897366724,34.33950074889678,309479.97866193886,6.702412868632708
707,7,2,4,5,4,3,2,3,4,2,4,4,4,4,3,5,3,3,3,2,3,4,4,1,5,4,1515.988852080282,45.77943955892909,12852.414854998635,0.2680965147453083
